Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,14,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0
2.0,0,16,2,0,0,0,0,0,1,0,1,0,0,0,0,0
3.0,0,0,124,0,0,0,2,0,0,0,2,0,0,1,0,0
4.0,0,0,2,45,0,0,0,0,1,0,0,0,0,0,0,1
5.0,0,0,7,0,62,0,0,0,0,0,3,0,0,0,0,0
6.0,0,0,6,0,0,72,4,0,0,0,0,0,0,0,0,0
7.0,1,1,3,0,1,1,41,0,1,0,0,0,0,0,0,0
8.0,1,0,0,0,0,0,1,21,0,0,0,0,1,0,0,0
9.0,0,0,1,0,0,0,2,0,7,0,6,0,0,0,0,0
10.0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0
11.0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0
12.0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0
13.0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1
14.0,0,0,2,0,0,0,1,0,0,0,0,0,0,15,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
