Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,0,1,1,0,0,0,2,0,0,0,1,2,0,1,1,11
2.0,4,0,2,0,0,2,0,1,0,1,0,0,1,0,0,9
3.0,4,3,53,2,4,1,2,2,4,1,1,17,1,3,0,31
4.0,3,1,5,0,4,2,0,0,2,4,6,2,3,0,0,17
5.0,13,4,4,3,8,1,6,4,2,1,7,0,1,1,0,17
6.0,0,0,3,0,0,71,0,1,0,0,0,0,0,0,0,7
7.0,0,1,1,2,4,9,1,5,1,2,0,4,0,5,0,14
8.0,0,1,0,1,3,0,1,0,0,0,0,4,0,1,0,13
9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
10.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3
11.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,6
12.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
14.0,0,0,7,1,0,3,0,0,0,0,0,0,0,0,0,7
15.0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,6
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257
