Actual,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0
1.0,31,1,2,0,0,0,1,0,0,0,4,0,0,0,0,0
2.0,0,16,9,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0,1,2,122,0,1,0,1,0,4,0,1,3,2,0,0,0
4.0,0,0,3,36,0,0,0,0,7,0,1,0,0,0,0,0
5.0,0,1,1,0,72,0,0,0,0,0,2,0,1,0,0,0
6.0,0,0,0,0,0,70,0,0,0,0,3,0,2,0,0,0
7.0,0,0,5,1,1,2,37,1,0,0,1,0,1,0,0,0
8.0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0
9.0,0,0,2,1,0,0,1,0,5,0,0,0,0,0,0,0
10.0,0,0,3,0,0,0,0,0,0,3,1,0,2,0,0,0
11.0,0,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0
12.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
13.0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0
14.0,0,0,3,0,0,0,0,0,0,0,2,0,0,6,0,0
15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256
